Galaxy,baseline_acm_cpp,baseline_mond_cpp,baseline_margin,best_ml_scale,best_acm_cpp,best_mond_cpp,best_margin,best_margin_shift,flipped_to_acm
F568-V1,17.215876766532954,3.1341201853780296,-14.081756581154924,1.3,14.438820276909123,1.9651294629268534,-12.47369081398227,1.6080657671726541,False
F563-1,7.91411022920365,1.3840760542753887,-6.530034174928261,1.3,7.139530522063545,1.2713508855623599,-5.868179636501186,0.6618545384270753,False
UGCA444,5.675067478038688,2.3785959495025093,-3.2964715285361788,1.3,5.468042485354464,2.7153281080741305,-2.7527143772803333,0.5437571512558455,False
NGC2915,22.112837765160563,4.36814551189078,-17.744692253269783,1.3,21.96380311914513,4.638419613798535,-17.325383505346593,0.4193087479231892,False
UGC00191,1181.4289479902618,126.38972511505942,-1055.0392228752023,1.0,1181.4289479902618,126.38972511505942,-1055.0392228752023,0.0,False
UGC02259,99.41364329275156,5.616573582884248,-93.79706970986732,1.0,99.41364329275156,5.616573582884248,-93.79706970986732,0.0,False
UGC08490,26.346355011632177,0.2390569868905155,-26.107298024741663,1.0,26.346355011632177,0.2390569868905155,-26.107298024741663,0.0,False
UGC05005,11.156072525912144,6.840750550968107,-4.3153219749440375,1.0,11.156072525912144,6.840750550968107,-4.3153219749440375,0.0,False
NGC4214,8.352857622309148,1.233487852138137,-7.119369770171011,1.0,8.352857622309148,1.233487852138137,-7.119369770171011,0.0,False
ESO444-G084,34.78495824106678,19.178031997801327,-15.606926243265455,1.0,34.78495824106678,19.178031997801327,-15.606926243265455,0.0,False
UGC07608,12.856430513325227,0.5724500836710491,-12.283980429654179,1.0,12.856430513325227,0.5724500836710491,-12.28398042965418,-1.7763568394002505e-15,False
UGC04325,60.86660838003856,6.927688177527673,-53.938920202510886,1.0,60.86660838003856,6.927688177527673,-53.93892020251089,-7.105427357601002e-15,False
UGC11820,915.8814195509508,219.8377106854547,-696.0437088654961,1.0,915.8814195509508,219.8377106854547,-696.0437088654962,-1.1368683772161603e-13,False
